patientId,PredictionString
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
1d2ed7a9-979d-4508-bc79-1b0c77693111,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.28801673650741577 318.969970703125 212.217041015625 197.8734130859375 365.81475830078125
0f98a99c-27eb-4e7f-a307-549f33accd71,0.2839665412902832 537.5552978515625 338.30328369140625 219.003173828125 300.2186279296875
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
10b73213-154e-470b-b4c8-8f8ecbc5d756,
0d2860d1-9550-42e8-be36-036fb4927bec,0.27970343828201294 662.4407958984375 380.1654968261719 173.23291015625 205.14456176757812
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
2853a995-743e-43d8-9ea4-068ffc6bf420,
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
20563db8-4509-4d84-93e0-72d19c2ad6f8,
30a4932f-d7b3-4727-b0bc-72605b530913,
2c2686b4-0892-443e-a18e-fc60817a7166,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
208db98a-049c-48ed-815a-5bd6f6d2b8af,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,
04994871-0d95-4104-9e60-9573851ee997,
2a91d7cf-831f-4691-b25d-23b6fad483ea,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,
1df5a620-00ad-4266-a508-0d29f1e00d04,
2c767923-238e-4355-98f7-140a6111f1f4,
11149595-46a2-48b8-91d3-b9ebc4da8d88,
1307fbf9-4930-4087-83d0-fa703b22b114,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
1ad688bf-adab-4e1b-9144-1f456b896726,0.2553575932979584 196.33480834960938 514.5826416015625 150.10595703125 223.09735107421875
057e820a-bd8e-4c56-8713-08710d3b683a,
1384372f-0acc-4216-81b4-9acad2562301,
132e730c-0773-4adf-bd29-572c1298d699,
c1442587-d214-456b-8a4d-59431600cabf,
274def79-ae29-4b96-a222-4489e79d54ea,0.25098273158073425 609.5779418945312 259.3349609375 232.17388916015625 266.872314453125
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
2716e765-3e72-4a19-9486-ae163413958c,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
20003c7c-3308-4df2-9da3-ac104f8e50b7,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.32595860958099365 274.0760192871094 234.4595947265625 237.29501342773438 397.7318115234375
21f202b2-fa91-490b-9e48-8cb38078a7c8,
2f279550-0173-4db1-a57b-c1af4ce6060a,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,
1fee9c7a-aabb-4000-93b4-52abd78efa94,
c008eff7-942c-4675-937b-d18905e8c770,
239d9e47-c755-4aea-96c9-18b963878979,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
19aa3f9d-9660-4063-b67c-8c08934046a0,
0ea77882-9a44-463b-9141-b8a714c83dd1,
2f98a34f-f901-4c3b-8861-492918155dc7,
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
1d023143-2c5b-448f-94e2-c140f47b10ab,
229b1b99-4f23-4a1b-9cac-2890d07abc96,
19f44b85-fe93-4489-a98b-1aa375b3923f,0.33142930269241333 286.74993896484375 391.06744384765625 176.1651611328125 343.41131591796875
26043389-a07d-4fef-a699-079b4692f5c2,
04b196dc-81cf-45f4-9180-e6766614599f,
1d88d652-4e0d-464c-b314-3387e45580e9,
1c055f61-16ca-4895-ad62-d6fc946c9061,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,
22c8f77a-022d-445d-8700-a3ef34fed777,
272dd20a-8806-4d9a-b51d-8773d534f453,
10712214-9adc-4f44-98d6-603aed45f496,
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
241306c1-e980-4a95-98a6-fb218c081812,0.33928388357162476 263.75970458984375 359.7721252441406 206.4539794921875 379.2172546386719
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,
104e23e0-9104-4a9d-856f-1e2463509643,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,
241b5fc6-2e5e-4b62-a433-a15e16e44627,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,
2a545588-c287-4124-88d1-7a17032d5cb3,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
139bd334-c207-415c-9fbb-7e597d559c5e,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.32406890392303467 178.61729431152344 115.73442077636719 228.34120178222656 343.98236083984375
247fa183-7953-4108-8a4a-a0411c879540,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.31277531385421753 730.5741577148438 196.83387756347656 215.74420166015625 383.16668701171875 0.2569397985935211 805.367919921875 356.1111755371094 150.3206787109375 286.8973693847656
254b1774-3219-4a4e-9486-203b1867fedf,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,
297ef567-0d06-473e-831e-6fe0698a2d66,
0466a624-c075-4db1-9e03-f58d09bc27ff,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.34508275985717773 587.3876953125 303.26336669921875 197.5740966796875 380.63018798828125 0.28572458028793335 291.6036071777344 261.2862854003906 222.07870483398438 354.7972717285156
2e4a1318-c21b-462e-a387-6d77222b99af,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
